tr_15590	413	185	122	139	171	20	178
tr_15591	334	155	104	118	94	22	161
tr_15592	8	44	97	81	28	191	281
tr_15593	7	6	41	0	4	0	72
tr_15594	2	2	6	0	0	0	0
tr_15595	379	311	346	337	388	538	850
tr_15596	0	2	0	0	0	0	0
tr_15597	508	426	298	184	288	308	521
tr_15598	12	16	20	0	0	0	0
tr_15599	70	32	11	17	35	9	37
tr_156	207	187	188	222	108	156	355
tr_1560	974	594	510	315	590	223	449
tr_15600	428	138	90	151	128	86	158
tr_15601	19	23	22	0	30	0	7
tr_15602	14	12	24	30	20	15	7
tr_15603	268	123	49	174	91	72	140
tr_15604	0	0	0	1	7	0	0
tr_15605	138	71	10	107	32	0	0
tr_15606	84	82	134	64	224	138	139
tr_15607	2619	2171	795	342	645	208	211
tr_15608	338	97	85	97	103	136	313
tr_15609	26	34	0	14	34	0	1
tr_1561	4	0	1	4	60	0	0
tr_15610	5414	2074	2023	1174	1726	1524	3262
tr_15611	188	78	50	54	103	0	87
tr_15612	107	142	115	58	85	192	197
tr_15613	79	149	63	27	132	496	214
tr_15614	81	254	231	94	94	282	295
tr_15615	1867	1979	1646	1263	1817	3600	3908
tr_15616	12	25	14	2	6	0	19
tr_15617	0	0	3	9	2	0	1
tr_15618	2381	1808	1778	274	789	2474	4872
tr_15619	262	194	93	32	200	555	534
tr_1562	2508	908	420	6033	3257	206	782
tr_15620	26	10	7	10	13	72	19
tr_15621	76	123	93	108	75	20	37
tr_15622	695	426	359	230	240	505	771
tr_15623	0	3	1	0	0	0	0
tr_15624	46	43	43	17	52	29	35
tr_15625	33	32	35	30	59	35	32
tr_15626	452	529	802	429	433	278	737
tr_15627	188	301	189	233	63	800	515
tr_15628	207	34	20	56	34	17	31
tr_15629	6352	2361	1253	3895	2726	863	1560
tr_1563	1479	1381	802	1070	1039	1342	919
tr_15630	3482	2324	2003	1109	1426	787	2005
tr_15631	1496	1006	760	526	653	764	1371
tr_15632	1075	977	1064	482	330	710	1241
tr_15633	1516	1136	816	419	711	1373	1970
tr_15634	11122	9122	5860	3971	5771	9489	10906
tr_15635	3	3	0	13	22	1	0
tr_15636	1105	819	473	413	346	169	211
tr_15637	207	13	7	0	0	0	0
tr_15638	0	0	0	0	0	0	0
tr_15639	468	391	349	293	395	163	408
tr_1564	1943	2066	3211	543	1998	2711	4268
tr_15640	366	555	476	286	174	594	527
tr_15641	2060	469	333	841	473	179	626
tr_15642	1	1	0	0	5	0	0
tr_15643	33	16	10	0	6	29	15
tr_15644	1379	1246	974	1018	983	794	1415
tr_15645	58	199	130	213	138	159	39
tr_15646	0	0	0	3	0	0	0
tr_15647	0	0	0	0	0	0	0
tr_15648	726	571	432	444	681	456	317
tr_15649	45	71	68	125	100	36	75
tr_1565	340	228	172	164	187	46	142
tr_15650	90	119	131	96	54	179	107
tr_15651	305	207	85	52	169	328	432
tr_15652	0	0	0	1	0	0	1
tr_15653	1255	684	462	356	360	139	335
tr_15654	0	0	0	0	0	0	0
tr_15655	2748	2977	2895	1362	1897	5365	4520
tr_15656	6	7	15	7	7	5	4
tr_15657	23	14	7	6	10	27	9
tr_15658	1	7	0	0	4	0	1
tr_15659	120	142	12	0	0	0	0
tr_1566	230	417	507	256	186	312	360
tr_15660	234	149	165	63	54	67	143
tr_15661	101	60	43	73	13	0	23
tr_15662	2558	1382	921	751	1091	1000	1545
tr_15663	76	179	111	12	67	175	180
tr_15664	178	101	173	169	202	349	634
tr_15665	1272	1088	717	496	716	782	1445
tr_15666	15	2	0	77	17	0	0
tr_15667	528	693	471	642	490	195	306
tr_15668	38	68	90	142	156	7	111
tr_15669	9	7	17	6	4	0	0
tr_1567	109	167	137	264	84	48	109
tr_15670	606	234	249	441	400	151	150
tr_15671	29	13	6	25	3	0	0
tr_15672	6	1	2	13	6	0	0
tr_15673	2377	1295	1093	755	927	826	1240
tr_15674	1843	700	367	20313	690	53	198
tr_15675	78	44	203	135	136	118	2
tr_15676	213	245	236	98	137	390	345
tr_15677	41	46	18	42	89	31	18
tr_15678	100	49	43	96	104	0	2
tr_15679	2682	1340	1066	609	963	733	1469
tr_1568	99	53	37	66	57	29	102
tr_15680	42	48	38	22	14	21	80
tr_15681	133	224	150	69	166	107	163
tr_15682	1	1	0	9	951	5	2
tr_15683	5	10	3	3	3	0	3
tr_15684	2	0	0	0	818	2	2
tr_15685	1	0	0	42	168	16	1
tr_15686	425	119	102	140	305	31	57
tr_15687	535	162	125	12	47	21	18
tr_15688	406	326	228	163	237	185	193
tr_15689	29	37	24	12	22	0	52
tr_1569	135	139	123	342	219	171	276
tr_15690	45	0	10	0	0	1	0
tr_15691	530	358	231	346	325	298	408
tr_15692	15	41	31	27	3	7	25
tr_15693	103	129	50	7	36	28	61
tr_15694	0	0	1	0	23	7	0
tr_15695	881	1499	2087	216	825	3431	3775
tr_15696	96	86	50	1	7	14	46
tr_15697	5026	2915	1958	502	780	2257	3028
tr_15698	403	112	49	267	385	51	21
tr_15699	177	11	15	2	16	30	15
tr_157	163	86	93	61	69	192	374
tr_1570	9	29	37	14	9	0	21
tr_15700	1	1	0	0	0	0	0
tr_15701	780	115	49	567	49	60	157
tr_15702	163	212	707	31	97	0	2
tr_15703	293	275	260	220	258	344	427
tr_15704	124	3	0	32	138	0	0
tr_15705	691	318	248	235	419	109	265
tr_15706	57	8	11	403	41	7	1
tr_15707	507	142	145	285	42	149	109
tr_15708	1433	606	239	498	572	185	165
tr_15709	262	8	0	0	3	0	0
tr_1571	0	1	0	1	2	0	19
tr_15710	30	59	69	37	39	0	27
tr_15711	548	408	178	177	140	330	279
tr_15712	282	140	175	1147	585	229	166
tr_15713	52	35	13	30	17	0	41
tr_15714	71	102	95	56	120	114	332
tr_15715	53	98	145	7	5	447	828
tr_15716	45	14	29	32	65	109	102
tr_15717	657	5	53	2	415	762	1720
tr_15718	170	250	222	65	94	441	557
tr_15719	0	0	0	0	0	0	0
tr_1572	946	730	575	181	297	422	1879
tr_15720	0	0	0	0	0	0	0
tr_15721	0	0	0	0	26	0	0
tr_15722	167	177	188	144	153	31	201
tr_15723	3707	2351	2228	462	1115	1774	2254
tr_15724	1876	763	547	404	720	430	1241
tr_15725	287	202	155	73	146	67	399
tr_15726	112	134	90	133	54	0	152
tr_15727	19	10	21	8	10	25	44
tr_15728	86	42	35	19	31	28	70
tr_15729	1253	889	537	634	625	976	1360
tr_1573	3954	2452	1802	1866	1663	1418	2243
tr_15730	0	0	0	0	0	0	0
tr_15731	6543	133	1	623	26	10	5
tr_15732	652	482	510	191	303	220	370
tr_15733	1	1	2	6	77	0	0
tr_15734	38	114	0	4	69	57	117
tr_15735	5	0	0	1	12	0	0
tr_15736	1	0	0	0	0	0	0
tr_15737	6312	1255	912	4066	6216	695	1271
tr_15738	137	110	95	96	79	40	191
tr_15739	548	641	500	376	440	987	1664
tr_1574	0	0	0	1	1	0	0
tr_15740	988	1071	1057	485	1359	687	1100
tr_15741	1	7	2	1	0	0	1
tr_15742	855	357	453	240	370	502	385
tr_15743	425	543	171	3369	797	96	293
tr_15744	142	179	788	14	65	88	86
tr_15745	1021	401	973	1112	929	502	996
tr_15746	0	0	0	0	0	0	0
tr_15747	1	0	0	0	1	0	0
tr_15748	1	0	360	3	3	6	26
tr_15749	963	533	475	390	555	672	823
tr_1575	154	225	398	534	542	493	934
tr_15750	33	16	9	3	29	587	647
tr_15751	21	22	17	1	224	149	213
tr_15752	527	543	527	127	544	668	955
tr_15753	33	35	41	11	13	31	104
tr_15754	1	0	0	0	0	0	0
tr_15755	56	76	63	40	72	66	131
tr_15756	127	44	76	110	78	72	31
tr_15757	220	264	277	169	121	38	64
tr_15758	1891	950	909	634	757	832	1625
tr_15759	598	543	368	565	495	177	401
tr_1576	0	0	1	2	3	0	21
tr_15760	23	79	94	14	30	89	42
tr_15761	0	10	0	2	1	0	0
tr_15762	743	273	367	95	176	322	216
tr_15763	589	305	231	155	136	70	426
tr_15764	26	52	0	51	13	49	0
tr_15765	18	27	20	46	17	0	29
tr_15766	112	156	66	73	57	184	106
tr_15767	349	186	201	330	285	326	353
tr_15768	864	394	257	303	321	517	762
tr_15769	63	45	68	103	76	43	155
tr_1577	6	20	6	1	8	0	56
tr_15770	0	0	0	0	0	0	0
tr_15771	9	7	2	2	26	0	0
tr_15772	3	0	4	1	1	0	2
tr_15773	1	1	60	24	9	13	30
tr_15774	178	154	181	163	139	136	359
tr_15775	0	0	0	0	0	0	0
tr_15776	238	254	608	41	54	54	69
tr_15777	1	5	1	0	5	0	0
tr_15778	175	133	109	77	111	32	277
tr_15779	199	107	86	51	57	204	135
tr_1578	4	9	12	3	2	0	2
tr_15780	609	715	563	389	458	386	698
tr_15781	16	10	6	8	16	76	5
tr_15782	569	130	164	139	380	247	237
tr_15783	13	10	2	1	11	1	15
tr_15784	5	2	18	37	31	18	55
tr_15785	35	6	45	22	133	252	435
tr_15786	0	1	0	0	0	0	0
tr_15787	65	42	20	4	14	22	1
tr_15788	31	93	95	38	63	157	79
tr_15789	0	0	0	0	0	0	0
tr_1579	1	5	5	0	2	0	0
tr_15790	142	130	108	127	104	119	142
tr_15791	246	147	88	25	135	214	233
tr_15792	20	3	6	2	16	0	26
tr_15793	275	368	220	173	153	69	175
tr_15794	142	123	124	111	68	127	82
tr_15795	0	0	2	4	1	9	14
tr_15796	13	14	8	12	16	39	29
tr_15797	411	70	60	60	95	122	182
tr_15798	5	0	10	1	3	0	0
tr_15799	0	0	0	0	0	0	0
tr_158	1289	498	397	263	308	903	1054
tr_1580	1875	961	1370	241	667	483	717
tr_15800	18	27	8	8	4	0	0
tr_15801	476	281	238	271	205	195	288
tr_15802	718	428	883	474	208	62	116
tr_15803	434	424	363	232	287	295	456
tr_15804	65	53	46	44	43	24	36
tr_15805	1328	832	679	574	533	547	403
tr_15806	1050	526	381	422	585	350	727
tr_15807	68	22	45	15	15	32	51
tr_15808	24	33	27	29	38	74	62
tr_15809	258	459	330	36	282	379	519
tr_1581	11	1	1	0	0	0	0
tr_15810	18	8	10	10	5	17	10
tr_15811	4	26	13	4	4	0	4
tr_15812	1	1	0	3	0	0	0
tr_15813	34	11	24	21	10	0	31
tr_15814	17	0	0	0	19	2	0
tr_15815	510	384	393	201	238	564	872
tr_15816	84	79	98	35	39	1	153
tr_15817	17	9	26	16	47	8	13
tr_15818	509	546	373	110	170	258	371
tr_15819	18	24	15	7	23	0	45
tr_1582	2223	1175	1060	944	1088	1362	1426
tr_15820	0	0	0	0	6	0	0
tr_15821	153	169	100	78	105	363	235
tr_15822	2	0	0	1	0	0	0
tr_15823	4	0	0	4	0	0	0
tr_15824	25	0	0	0	0	0	0
tr_15825	90	70	26	31	47	20	42
tr_15826	191	156	98	211	107	59	118
tr_15827	92	35	17	6	51	37	1
tr_15828	5456	446	284	3111	1784	165	188
tr_15829	5	9	15	4	1	19	11
tr_1583	1249	883	544	109	48	760	2335
tr_15830	95	139	90	116	56	73	82
tr_15831	91	32	22	351	297	49	84
tr_15832	571	652	473	128	172	50	604
tr_15833	205	157	122	99	210	179	117
tr_15834	272	316	402	280	154	377	791
tr_15835	0	0	0	1	297	1	0
tr_15836	5532	7482	5235	2181	3797	9720	6632
tr_15837	286	235	200	328	150	96	227
tr_15838	0	0	0	0	0	0	0
tr_15839	0	0	1	2	0	0	0
tr_1584	0	0	0	3	10	0	10
tr_15840	477	192	178	224	120	187	583
tr_15841	3680	905	576	1166	476	202	346
tr_15842	569	300	88	201	4	0	0
tr_15843	0	0	0	0	0	0	0
tr_15844	489	730	171	171	349	275	207
tr_15845	0	0	0	0	0	0	0
tr_15846	0	4	0	1	0	0	0
tr_15847	3	4	2	1	0	0	1
tr_15848	3	1	0	2	0	0	0
tr_15849	0	0	1	0	0	0	0
tr_1585	45	66	76	8	21	32	1
tr_15850	0	0	0	0	0	0	0
tr_15851	1163	918	727	802	852	633	962
tr_15852	0	0	0	0	2	0	0
tr_15853	83	25	15	44	24	6	0
tr_15854	343	397	503	38	24	21	3
tr_15855	2092	1325	2002	669	1625	1555	1107
tr_15856	127	179	173	89	76	187	131
tr_15857	105	47	32	13	15	28	131
tr_15858	10156	2129	1623	1122	349	316	390
tr_15859	1036	256	244	160	418	141	177
tr_1586	150	130	83	80	83	30	130
tr_15860	37	38	55	17	18	204	881
tr_15861	2965	192	139	99	201	119	273
tr_15862	115	130	62	58	70	166	120
tr_15863	118	111	42	48	44	13	109
tr_15864	132	113	78	59	31	70	315
tr_15865	187	113	122	59	138	170	235
tr_15866	12	14	7	13	3	10	42
tr_15867	6	12	9	6	5	1	21
tr_15868	90	9	20	58	39	0	0
tr_15869	20	3	3	18	7	0	0
tr_1587	1024	299	275	76	70	283	274
tr_15870	270	31	23	19	10	1	0
tr_15871	745	537	530	495	517	568	880
tr_15872	247	268	319	164	125	300	481
tr_15873	25	49	45	9	41	106	166
tr_15874	290	287	176	159	91	192	359
tr_15875	3071	2525	1646	605	1034	1644	2257
tr_15876	14	2	0	1	1	0	0
tr_15877	44	1	1	29	7	0	0
tr_15878	3087	3768	2706	1323	1806	4447	5067
tr_15879	575	91	48	101	292	1	78
tr_1588	1	2	4	0	6	0	8
tr_15880	367	608	361	409	455	575	506
tr_15881	896	521	377	401	322	344	523
tr_15882	7	0	0	2110	429	2	42
tr_15883	11	0	0	2	1	0	0
tr_15884	1511	1113	991	479	809	693	1104
tr_15885	5237	5523	4189	1670	3902	7765	10991
tr_15886	2083	972	816	367	673	497	840
tr_15887	270	228	167	97	160	223	288
tr_15888	1	0	6	0	1	41	47
tr_15889	0	0	1	0	0	0	0
tr_1589	320	291	226	109	118	363	448
tr_15890	2	0	0	0	0	0	0
tr_15891	2	0	0	0	2	0	0
tr_15892	994	864	604	377	491	798	1413
tr_15893	0	0	0	0	0	0	0
tr_15894	4734	5098	3496	1481	3263	7911	7058
tr_15895	1916	522	559	669	517	387	667
tr_15896	0	0	0	0	4	0	0
tr_15897	747	466	464	389	434	206	753
tr_15898	3717	1394	1213	521	1427	1521	2168
tr_15899	199	265	218	3	37	251	178
tr_159	9	17	13	2	2	0	0
tr_1590	35	67	120	79	37	4	106
tr_15900	39	14	11	37	43	0	26
tr_15901	1425	350	188	308	394	69	194
tr_15902	1082	739	540	289	422	367	420
tr_15903	19	37	29	12	13	0	20
tr_15904	1	2	0	1	4	0	0
tr_15905	1	0	0	0	2	0	0
tr_15906	0	0	1	0	20	0	0
tr_15907	1	2	1	0	0	0	0
tr_15908	256	192	163	180	110	244	240
tr_15909	1	0	0	3	0	0	1
tr_1591	0	0	0	0	0	0	0
tr_15910	6	26	9	14	16	12	14
tr_15911	12	28	0	16	8	0	14
tr_15912	7	29	5	0	7	0	31
tr_15913	1029	447	315	256	209	101	986
tr_15914	2014	1191	985	941	934	1119	1631
tr_15915	400	385	232	43	72	468	497
tr_15916	88	54	73	32	56	105	108
tr_15917	70	41	271	895	562	154	90
tr_15918	2	6	3	4	3	0	0
tr_15919	33	51	29	15	29	69	33
tr_1592	2522	2367	1992	742	907	3171	4267
tr_15920	4	27	0	0	3	0	0
tr_15921	45	93	74	39	25	12	22
tr_15922	5	6	9	3	3	0	0
tr_15923	297	7	10	0	0	0	0
tr_15924	0	1	1	0	40	11	60
tr_15925	139	181	117	219	89	19	176
tr_15926	1	1	0	2	3	0	0
tr_15927	1745	381	1062	323	1490	84	41
tr_15928	28	7	8	5	4	7	1
tr_15929	380	259	236	1379	333	150	205
tr_1593	138	54	11	65	47	0	70
tr_15930	504	432	316	260	389	303	501
tr_15931	733	1105	604	1888	1991	1285	1651
tr_15932	1668	521	457	1060	593	251	596
tr_15933	379	73	67	523	93	76	211
tr_15934	3	4	3	4	21	0	0
tr_15935	45	17	24	32	10	13	27
tr_15936	83	86	55	44	54	0	23
tr_15937	52	65	83	24	49	175	130
tr_15938	108	198	143	267	232	91	160
tr_15939	622	392	436	322	766	496	543
tr_1594	2	3	1	0	2	0	0
tr_15940	431	383	303	256	308	303	702
tr_15941	52	4	2	0	1	0	0
tr_15942	962	99	200	1226	1221	109	265
tr_15943	170	87	88	29	115	163	240
tr_15944	253	179	152	109	207	253	314
tr_15945	392	307	267	213	283	380	433
tr_15946	882	539	657	607	342	528	1017
tr_15947	1169	201	358	448	569	171	87
tr_15948	15	8	6	16	19	0	27
tr_15949	259	118	79	75	64	116	110
tr_1595	390	793	1417	0	0	0	3
tr_15950	54	44	57	17	155	111	232
tr_15951	214	78	5	1	124	92	20
tr_15952	340	262	237	128	183	64	250
tr_15953	67	40	48	39	24	132	128
tr_15954	533	589	449	208	204	712	748
tr_15955	218	303	200	60	210	372	447
tr_15956	22	47	40	17	10	19	45
tr_15957	13	1	0	127	598	67	1
tr_15958	43	11	55	88	44	76	177
tr_15959	46	72	100	41	41	80	29
tr_1596	9	10	1	2	4	9	1
tr_15960	0	17	2	0	4	15	0
tr_15961	5	0	1	0	4	14	0
tr_15962	0	0	0	0	0	0	0
tr_15963	1	0	0	0	0	0	0
tr_15964	4	5	1	0	2	0	1
tr_15965	0	0	0	0	0	0	4
tr_15966	1121	886	692	438	591	349	1149
tr_15967	419	224	197	104	105	205	333
tr_15968	157	130	115	119	91	217	347
tr_15969	1139	15	30	1926	2524	1	4
tr_1597	707	235	164	91	281	277	644
tr_15970	168	164	152	405	395	139	200
tr_15971	144	319	277	725	281	129	118
tr_15972	509	355	322	185	292	192	447
tr_15973	2	0	0	0	1	0	1
tr_15974	1087	666	641	807	690	410	1069
tr_15975	844	255	215	329	255	229	521
tr_15976	414	457	399	149	136	663	629
tr_15977	219	215	186	168	129	145	51
tr_15978	155	197	162	34	230	343	381
tr_15979	114	191	71	152	57	65	87
tr_1598	38	31	48	41	36	28	47
tr_15980	186	92	76	72	149	94	170
tr_15981	2526	1834	1454	715	991	1507	2436
tr_15982	0	1	1	1	0	0	0
tr_15983	8	5	15	20	9	1	0
tr_15984	58	111	19	13	21	83	113
tr_15985	6	7	21	63	30	5	53
tr_15986	2559	2615	1143	2117	6047	1117	1352
tr_15987	298	222	198	1829	1000	163	181
tr_15988	0	0	0	0	0	0	0
tr_15989	12	22	28	5	12	0	2
tr_1599	0	5	0	6	20	1	2
tr_15990	12	3	0	0	2	0	0
tr_15991	0	0	0	1	1	0	0
tr_15992	249	189	19	103	211	16	0
tr_15993	138	174	88	68	148	218	226
tr_15994	6	20	26	12	12	12	19
tr_15995	363	178	264	401	728	251	637
tr_15996	306	249	152	144	230	172	433
tr_15997	5	0	0	4	47	25	0
tr_15998	3495	1649	1145	2033	1491	721	1505
tr_15999	546	498	406	334	269	534	584
tr_16	0	2	1	1	0	27	2
tr_160	316	281	186	342	281	293	287
tr_1600	134	77	111	99	59	23	220
tr_16000	0	0	0	0	0	0	0
tr_16001	82	77	73	2	23	86	100
tr_16002	0	0	0	0	1	0	0
tr_16003	29	23	3	3	4	0	0
tr_16004	2	0	0	0	0	0	0
tr_16005	17	0	0	31	19	0	1
tr_16006	56	52	84	22	57	40	92
tr_16007	121	107	65	91	50	28	127
tr_16008	0	0	0	0	1	0	0
tr_16009	0	0	0	2	39	0	0
tr_1601	140	37	2	195	123	854	1503
tr_16010	35	28	12	66	63	16	45
tr_16011	8	10	1	6	8	0	31
tr_16012	78	41	25	15	29	25	13
tr_16013	9	6	8	11	11	30	3
tr_16014	561	462	467	173	225	414	556
tr_16015	11	20	3	2	6	40	55
tr_16016	6	7	2	17	255	0	41
tr_16017	29	93	73	7	49	1	183
tr_16018	149	308	252	20	162	842	342
tr_16019	1070	839	549	592	824	428	383
tr_1602	235	111	128	80	63	51	211
tr_16020	3594	1414	1331	1684	49	208	70
tr_16021	164	32	47	10361	498	9	7
tr_16022	1023	312	556	431	697	61	455
tr_16023	200	14	19	2	9	0	1
tr_16024	4	7	3	10	5	0	5
tr_16025	36	32	35	20	11	12	11
tr_16026	575	695	313	340	541	513	477
tr_16027	13	2	3	0	35	5	37
tr_16028	161	233	168	71	109	246	233
tr_16029	12	1	6	2	7	1	0
tr_1603	573	190	173	454	248	741	1124
tr_16030	13	14	18	8	8	0	0
tr_16031	3	0	2	1	5	0	0
tr_16032	319	379	435	208	247	298	343
tr_16033	145	186	139	94	118	177	130
tr_16034	62	78	76	15	71	90	25
tr_16035	0	0	0	0	2	0	0
tr_16036	9	5	9	8	11	0	0
tr_16037	2	1	0	8	183	10	0
tr_16038	1079	485	415	721	452	287	393
tr_16039	606	248	114	75	70	50	170
tr_1604	619	129	117	113	142	23	37
tr_16040	301	99	129	429	111	64	180
tr_16041	1175	2440	4218	316	8187	5882	2477
tr_16042	19	9	5	47	38	0	1
tr_16043	14	23	20	2	7	0	88
tr_16044	269	245	402	0	103	2	91
tr_16045	1	0	0	16	1084	0	6
tr_16046	1	0	0	83	943	0	2
tr_16047	0	0	1	0	2	2	0
tr_16048	459	687	606	611	2972	1454	685
tr_16049	2	6	14	0	2	453	219
tr_1605	2486	1488	1229	885	1338	2470	2631
tr_16050	1	0	0	0	2	0	0
tr_16051	1191	605	549	682	397	317	456
tr_16052	75	12	27	74	125	18	30
tr_16053	952	826	741	168	234	552	1703
tr_16054	124	444	327	50	132	189	423
tr_16055	296	145	127	588	170	102	191
tr_16056	320	274	209	123	269	309	231
tr_16057	316	246	213	118	190	293	576
tr_16058	0	0	0	0	1	0	0
tr_16059	7	0	0	3	1	0	0
tr_1606	9	6	9	5	2	0	8
tr_16060	7	0	0	0	0	0	0
tr_16061	189	122	129	125	71	39	118
tr_16062	263	154	117	102	80	62	14
tr_16063	770	426	373	359	298	321	691
tr_16064	52	22	28	93	54	2	4
tr_16065	1644	1247	1135	1069	1740	1706	1850
tr_16066	93	176	172	0	0	0	0
tr_16067	1	0	0	0	0	0	0
tr_16068	78	47	46	849	248	9	191
tr_16069	273	312	227	140	329	616	362
tr_1607	273	79	96	65	108	1	108
tr_16070	7	4	11	1	5	22	9
tr_16071	3177	1532	1355	837	1035	1210	2838
tr_16072	1	0	0	0	0	0	1
tr_16073	194	275	287	112	107	155	335
tr_16074	235	245	233	75	135	466	251
tr_16075	6	9	3	9	10	0	4
tr_16076	8	9	8	69	11	0	1
tr_16077	29	3	0	2	19	0	0
tr_16078	0	0	0	1	7	7	0
tr_16079	0	1	1	0	11	0	0
tr_1608	4	10	2	2	3	0	9
tr_16080	493	468	25	0	2	0	2
tr_16081	37	33	50	41	34	54	161
tr_16082	84	67	236	15	55	33	131
tr_16083	873	713	214	678	147	158	206
tr_16084	14	49	30	1	22	44	149
tr_16085	16	14	7	1	3	25	57
tr_16086	22	50	32	7	205	10	1
tr_16087	259	175	146	724	494	399	966
tr_16088	1	0	5	0	15	0	0
tr_16089	1780	463	449	4	446	145	59
tr_1609	1	6	6	43	47	0	47
tr_16090	45	18	7	45	65	3	52
tr_16091	1181	2822	641	120	1017	4242	4675
tr_16092	33	24	21	15	9	0	1
tr_16093	77	71	44	54	51	0	68
tr_16094	126	90	58	44	97	48	242
tr_16095	54	18	37	30	22	50	91
tr_16096	90	33	87	119	121	199	41
tr_16097	3	3	6	129	65	0	0
tr_16098	1	0	0	1	63	0	0
tr_16099	1053	95	489	355	140	1	33
tr_161	2075	1179	1150	614	832	757	1821
tr_1610	12	3	5	0	1	64	59
tr_16100	56	203	95	10	2	1	1
tr_16101	13	1	0	27977	538	17	1
tr_16102	9	21	16	2	192	41	70
tr_16103	458	159	135	689	178	124	141
tr_16104	129	217	233	78	126	67	411
tr_16105	1	0	0	0	0	0	0
tr_16106	52	36	70	69	75	21	88
tr_16107	383	657	31	18	17	3	57
tr_16108	14	6	8	1	8	0	0
tr_16109	180	283	254	351	327	136	249
tr_1611	0	0	0	0	24	0	0
tr_16110	917	845	596	687	822	762	456
tr_16111	519	620	395	847	1070	594	467
tr_16112	0	0	7	0	0	0	0
tr_16113	2305	969	908	630	979	594	835
tr_16114	19	26	32	28	16	43	40
tr_16115	1	2	2	0	5	0	0
tr_16116	5	15	7	1	3	0	14
tr_16117	5	22	23	4	15	9	25
tr_16118	12	28	31	16	10	9	1
tr_16119	2	6	1	8	47	12	0
tr_1612	987	1857	1660	2382	2608	3331	6266
tr_16120	22	43	32	19	16	24	109
tr_16121	0	0	0	0	0	48	2
tr_16122	297	196	127	369	160	46	99
tr_16123	1	3	5	4	0	1	19
tr_16124	16	12	8	7	332	230	203
tr_16125	60	44	36	55	91	30	47
tr_16126	24	13	20	55	58	0	0
tr_16127	197	99	84	82	84	35	132
tr_16128	655	899	827	398	494	619	897
tr_16129	30	24	30	53	33	82	45
tr_1613	26	22	26	29	8	7	18
tr_16130	17	2	0	12	21	6	1
tr_16131	0	1	0	0	0	0	0
tr_16132	8	0	0	2	36	21	0
tr_16133	38	0	0	6	211	19	1
tr_16134	102	0	0	1	2237	0	1
tr_16135	36	0	1	556	94	23	0
tr_16136	0	0	0	11	37	0	0
tr_16137	289	520	435	219	274	673	1029
tr_16138	27	13	15	23	17	0	64
tr_16139	246	115	58	305	47	2	0
tr_1614	48	92	48	7	54	116	26
tr_16140	1	0	0	4	10	0	13
tr_16141	702	115	109	1221	183	258	358
tr_16142	45	49	47	195	296	69	28
tr_16143	175	83	123	494	151	87	287
tr_16144	217	214	311	109	56	118	197
tr_16145	231	131	81	30	29	170	211
tr_16146	413	56	51	338	31	0	51
tr_16147	11	7	1	1	12	0	0
tr_16148	0	0	0	0	1	0	12
tr_16149	0	0	0	88	22	0	0
tr_1615	30	17	28	15	8	18	112
tr_16150	14	35	14	15	3	11	85
tr_16151	50	25	13	35	34	35	80
tr_16152	75	63	59	124	106	77	108
tr_16153	0	0	1	0	0	0	0
tr_16154	470	401	362	226	397	73	269
tr_16155	0	0	0	0	0	0	0
tr_16156	273	167	109	157	127	236	402
tr_16157	24	10	23	15	6	0	100
tr_16158	65	102	140	124	30	214	381
tr_16159	26	1	0	0	0	0	0
tr_1616	2713	8	2	0	0	0	1
tr_16160	1	0	0	0	0	0	0
tr_16161	223	508	571	265	281	133	246
tr_16162	332	174	166	135	142	51	263
tr_16163	80	53	35	165	55	37	55
tr_16164	121	40	33	80	60	41	40
tr_16165	5	6	3	471	502	360	270
tr_16166	3	1	0	0	3	2	0
tr_16167	484	338	297	179	250	590	573
tr_16168	39	18	11	6	56	151	473
tr_16169	12	7	4	11	9	22	36
tr_1617	0	0	0	0	0	0	0
tr_16170	0	0	0	0	0	0	0
tr_16171	450	58	46	445	23	1	0
tr_16172	254	99	108	174	107	55	177
tr_16173	365	297	230	213	255	397	711
tr_16174	300	169	172	210	210	42	127
tr_16175	0	0	0	0	51	0	2
tr_16176	96	125	96	75	88	6	188
tr_16177	1833	689	207	655	607	336	342
tr_16178	644	567	367	1176	1496	658	385
tr_16179	0	0	0	0	0	0	0
tr_1618	44	41	26	23	18	0	21
tr_16180	2525	370	652	111	189	17	36
tr_16181	1927	634	453	83	161	92	185
tr_16182	384	223	210	227	667	24	143
tr_16183	194	98	48	1	214	84	525
tr_16184	185	383	270	27	228	657	389
tr_16185	608	336	278	281	341	195	586
tr_16186	24	8	11	12	16	11	53
tr_16187	76	129	112	47	130	100	126
tr_16188	26	68	53	17	22	35	82
tr_16189	17	12	13	11	11	0	3
tr_1619	94	89	87	81	62	97	143
tr_16190	533	247	331	277	355	560	538
tr_16191	297	305	263	112	131	202	384
tr_16192	22	14	19	14	3	7	66
tr_16193	113	69	60	61	48	47	178
tr_16194	275	178	157	154	114	176	365
tr_16195	338	64	139	247	302	0	23
tr_16196	352	206	126	201	285	9	137
tr_16197	18	29	11	7	3	2	0
tr_16198	78	240	243	88	112	56	286
tr_16199	178	534	264	0	0	0	0
tr_162	76	57	21	41	81	13	91
tr_1620	0	0	0	0	0	0	0
tr_16200	86	92	67	124	68	41	83
tr_16201	161	72	75	54	111	89	73
tr_16202	3015	1093	962	826	756	693	1215
